step	component	status	return_code	child_pass	child_warn	child_skip	child_fail	log	child_run_dir	next_action	detail
python_dependency_check	Python	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/python_dependency_check.log		Install missing Python packages in the active project runtime, then rerun this script.	seconds=0
static_python_syntax_check	Python	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/static_python_syntax_check.log		Fix the reported Python syntax error before rerunning validation.	seconds=0
p7_ops_snapshot	P7	PASS	0	41	0	17	0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/p7_ops_snapshot.log	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p7_ops_snapshot_20260609_020821	Inspect the P7 run_dir readiness.tsv and start missing services before deeper validation.	seconds=20
start_base_services	P0/P2	PASS	0	12	0	0	0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/start_base_services.log	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/start_base_services_20260609_020841	Run bin/start_base_services.sh --hive-count manually and inspect the child run_dir logs.	seconds=43
reclaim_memory_before_feature_builder	P14	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/reclaim_memory_before_feature_builder.log		If this step fails, stop Flink/Kafka/Trino/Doris manually or rerun after reboot before the feature builder.	seconds=16
p10_warehouse_feature_builder	P10	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/p10_warehouse_feature_builder.log		Check HDFS/YARN/Spark logs, then rerun METROPT_CONFIG=/home/common/tmp/pycharm_Design/config/metropt_quality.cluster.yaml /export/server/spark/bin/spark-submit analysis/08_p10_warehouse_feature_builder.py.	seconds=71
p10_feature_parity_status	P10	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/p10_feature_parity_status.log		Open data/metropt_quality/analysis/models/p10_feature_parity_summary.json and fix any FAIL verdict before rerunning.	seconds=0
p10_warehouse_feature_quality	P10	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/p10_warehouse_feature_quality.log		Rerun 'python3' analysis/09_p10_warehouse_feature_quality_check.py and inspect p10_warehouse_feature_quality_report.md.	seconds=1
p10_feature_quality_status	P10	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/p10_feature_quality_status.log		Fix feature-quality FAIL rows in p10_warehouse_feature_quality_checks.json, then rerun P10 quality.	seconds=0
reclaim_memory_before_model	P14	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/reclaim_memory_before_model.log		If this step fails, stop Flink/Kafka/Trino/Doris manually or rerun after reboot before the model baseline.	seconds=12
p10_warehouse_model_baseline	P10	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/p10_warehouse_model_baseline.log		Inspect model logs and rerun 'python3' analysis/10_p10_warehouse_model_baseline.py after fixing dependencies or feature inputs.	seconds=107
p10_model_output_status	P10	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/p10_model_output_status.log		Fix comparison status, leakage, split, or skipped model reason gaps in p10_model_metric_comparison.*.	seconds=0
hive_p9_window_dashboard_sql	Hive	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/hive_p9_window_dashboard_sql.log		Check HiveServer2 and vw_pbi_metropt_window_kpi, then rerun the SQL file recorded in the log.	seconds=45
hive_p9_sensor_dashboard_sql	Hive	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/hive_p9_sensor_dashboard_sql.log		Check HiveServer2 and vw_pbi_metropt_sensor_kpi, then rerun the SQL file recorded in the log.	seconds=20
ensure_realtime_services_ready	P11/P6	PASS	0		0		0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/ensure_realtime_services_ready.log		Inspect ensure_realtime_services_attempt_*.log, then rerun bin/start_base_services.sh --hive-count until kafka/redis-flink/hive gates pass.	seconds=121
p6_realtime_demo_with_p11_risk	P11/P6	PASS	0	10	0	0	0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/p6_realtime_demo_with_p11_risk.log	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p6_realtime_demo_20260609_021557	Inspect the child p6_realtime_demo run_dir, then run bin/start_realtime_mode.sh and rerun this step.	seconds=426
p12_trino_doris_query_layer	P12	PASS	0	30	0	0	0	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p14_master_validation_20260609_020821/p12_trino_doris_query_layer.log	/home/common/tmp/pycharm_Design/data/metropt_quality/validation_runs/p12_query_layer_validation_20260609_022304	Inspect the child p12_query_layer_validation run_dir; if Doris swap is the blocker, rerun with --allow-swapoff after approval.	seconds=365
